sample_id,true_category,predicted_category,true_route,predicted_route,latency_ms
sample-1969,invoice,invoice,human_approval,human_approval,38.088083267211914
sample-1393,service_request,service_request,auto_approve,auto_approve,20.670175552368164
sample-1328,service_request,service_request,human_approval,human_approval,18.44477653503418
sample-0023,invoice,invoice,human_approval,human_approval,23.952245712280273
sample-0854,unknown,unknown,reject,human_approval,18.398523330688477
sample-0284,service_request,service_request,auto_approve,auto_approve,19.8056697845459
sample-2585,invoice,invoice,human_approval,human_approval,20.797252655029297
sample-1336,service_request,service_request,human_approval,auto_approve,19.520282745361328
sample-0475,service_request,service_request,human_approval,human_approval,18.344879150390625
sample-0538,invoice,invoice,human_approval,human_approval,19.662857055664062
sample-0969,service_request,service_request,auto_approve,auto_approve,17.885923385620117
sample-2910,service_request,service_request,human_approval,human_approval,18.499374389648438
sample-0951,invoice,invoice,auto_approve,auto_approve,19.86527442932129
sample-2402,unknown,unknown,reject,human_approval,17.01068878173828
sample-0941,invoice,invoice,human_approval,auto_approve,19.800186157226562
sample-1526,invoice,invoice,human_approval,human_approval,18.534421920776367
sample-1257,invoice,invoice,human_approval,human_approval,19.903898239135742
sample-0639,invoice,invoice,human_approval,human_approval,19.399642944335938
sample-0176,invoice,invoice,human_approval,human_approval,21.347999572753906
sample-2902,service_request,service_request,human_approval,human_approval,17.85111427307129
sample-0026,invoice,invoice,human_approval,auto_approve,19.056081771850586
sample-0558,service_request,service_request,human_approval,auto_approve,17.590999603271484
sample-0105,service_request,service_request,auto_approve,auto_approve,20.27273178100586
sample-1362,invoice,invoice,human_approval,human_approval,19.125938415527344
sample-2609,service_request,service_request,human_approval,human_approval,17.87257194519043
sample-0340,service_request,service_request,human_approval,auto_approve,19.08397674560547
sample-0487,service_request,service_request,human_approval,human_approval,19.32692527770996
sample-2517,invoice,invoice,human_approval,human_approval,17.085790634155273
sample-1248,invoice,invoice,human_approval,human_approval,20.059823989868164
sample-0528,invoice,invoice,human_approval,auto_approve,19.084692001342773
sample-2057,service_request,service_request,human_approval,auto_approve,17.696857452392578
sample-2734,invoice,invoice,human_approval,human_approval,19.852399826049805
sample-1180,invoice,invoice,human_approval,human_approval,19.448518753051758
sample-2514,service_request,service_request,human_approval,human_approval,19.254446029663086
sample-2649,invoice,invoice,human_approval,human_approval,19.606828689575195
sample-1490,service_request,service_request,auto_approve,auto_approve,23.64349365234375
sample-1729,invoice,invoice,auto_approve,auto_approve,17.923831939697266
sample-2410,service_request,service_request,human_approval,auto_approve,18.20826530456543
sample-1391,service_request,service_request,auto_approve,auto_approve,20.1261043548584
sample-2218,unknown,unknown,reject,human_approval,18.149852752685547
sample-2776,unknown,unknown,reject,human_approval,19.12236213684082
sample-1382,service_request,service_request,human_approval,auto_approve,20.040512084960938
sample-2090,service_request,service_request,auto_approve,auto_approve,17.68636703491211
sample-2736,service_request,service_request,auto_approve,auto_approve,20.728111267089844
sample-2965,invoice,invoice,human_approval,human_approval,19.049882888793945
sample-0567,invoice,invoice,auto_approve,auto_approve,17.461299896240234
sample-2731,service_request,service_request,auto_approve,auto_approve,20.229101181030273
sample-1224,invoice,invoice,human_approval,human_approval,17.315149307250977
sample-1145,service_request,service_request,human_approval,human_approval,19.324302673339844
sample-1812,service_request,service_request,auto_approve,auto_approve,18.915891647338867
sample-2208,invoice,invoice,human_approval,human_approval,18.347501754760742
sample-1843,invoice,invoice,auto_approve,auto_approve,18.536806106567383
sample-1702,service_request,service_request,human_approval,auto_approve,19.066333770751953
sample-2075,service_request,service_request,human_approval,auto_approve,17.638683319091797
sample-2391,invoice,invoice,human_approval,auto_approve,19.376277923583984
sample-2705,invoice,invoice,human_approval,human_approval,19.153356552124023
sample-0240,invoice,invoice,auto_approve,auto_approve,19.477367401123047
sample-1705,invoice,invoice,auto_approve,auto_approve,20.146608352661133
sample-1754,invoice,invoice,human_approval,human_approval,19.286394119262695
